_condition_signature,Adsorbent,Pollutant,Capacity,config,seed,prediction,absolute_error,exact_source_support
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,dann_lambda_1.0,11,16.686834,2.2403688,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,dann_lambda_1.0,11,16.676695,1.0549631,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,dann_lambda_1.0,11,16.522598,0.3590412,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,dann_lambda_1.0,11,16.261604,0.7469845,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,dann_lambda_1.0,11,15.440987,2.0215454,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,dann_lambda_1.0,11,14.785011,2.7645988,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,dann_lambda_1.0,11,14.203506,3.5123978,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,dann_lambda_1.0,11,12.334587,3.9656124,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,dann_lambda_1.0,11,15.019001,15.019001,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,dann_lambda_1.0,11,14.982597,1.1727428,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,dann_lambda_1.0,11,14.946594,3.0033855,True
4071952786420779155,Pristine SCW Biochar,DCF,18.6868745,dann_lambda_1.0,11,14.875774,3.8111,True
16575937784576867068,Pristine SCW Biochar,DCF,19.22913671,dann_lambda_1.0,11,14.801449,4.4276886,True
16662543744214429559,Pristine SCW Biochar,DCF,19.16432581,dann_lambda_1.0,11,15.133362,4.030964,True
1002991668870794336,Pristine SCW Biochar,DCF,19.8012145,dann_lambda_1.0,11,15.1156845,4.6855297,True
3713179060534583340,Pristine SCW Biochar,DCF,20.25228212,dann_lambda_1.0,11,15.10442,5.1478615,True
329814341262190588,Pristine SCW Biochar,DCF,19.121072145,dann_lambda_1.0,11,14.996891,4.1241817,True
2051404940871207638,Pristine SCW Biochar,IBU,0.0,dann_lambda_1.0,11,12.746262,12.746262,True
10658327680642255806,Pristine SCW Biochar,IBU,16.89988512,dann_lambda_1.0,11,12.735657,4.1642284,True
3790332834202311929,Pristine SCW Biochar,IBU,18.17632699,dann_lambda_1.0,11,12.725594,5.450733,True
10796766321469813683,Pristine SCW Biochar,IBU,19.26992768,dann_lambda_1.0,11,12.707153,6.5627747,True
17200286515181460444,Pristine SCW Biochar,IBU,19.78484896,dann_lambda_1.0,11,12.656437,7.1284122,True
11008431144893168087,Pristine SCW Biochar,IBU,19.78377849,dann_lambda_1.0,11,12.879879,6.9039,True
18432371715842126336,Pristine SCW Biochar,IBU,20.67835043,dann_lambda_1.0,11,13.508759,7.169592,True
8910712751277851660,Pristine SCW Biochar,IBU,20.66529595,dann_lambda_1.0,11,13.670055,6.995241,True
16737703975485143772,Pristine SCW Biochar,IBU,20.025033185,dann_lambda_1.0,11,13.432411,6.5926228,True
5976292064867976036,Pristine SCW Biochar,NXP,8.513560872,dann_lambda_1.0,11,-1.6069794,10.120541,False
16638446263550319536,Pristine SCW Biochar,NXP,10.18427058,dann_lambda_1.0,11,3.1152534,7.0690174,False
14247326399820608681,Pristine SCW Biochar,NXP,23.66355817,dann_lambda_1.0,11,23.986,0.3224411,False
3626679836655073239,Pristine SCW Biochar,NXP,32.83624096,dann_lambda_1.0,11,40.40281,7.5665665,False
1938230782418544334,Pristine SCW Biochar,DCF,6.910849115,dann_lambda_1.0,11,1.9287262,4.982123,False
17509084134776967386,Pristine SCW Biochar,DCF,11.94615928,dann_lambda_1.0,11,8.838936,3.1072235,False
9214597997492623055,Pristine SCW Biochar,DCF,21.51003422,dann_lambda_1.0,11,21.789251,0.27921677,False
15613626881432330545,Pristine SCW Biochar,DCF,32.55652461,dann_lambda_1.0,11,31.26481,1.2917156,False
1249904749956654510,Pristine SCW Biochar,IBU,10.935518415,dann_lambda_1.0,11,2.2336884,8.70183,False
9750239826985509562,Pristine SCW Biochar,IBU,13.35058334,dann_lambda_1.0,11,9.123447,4.2271357,False
12415649059408947823,Pristine SCW Biochar,IBU,23.23297655,dann_lambda_1.0,11,21.221592,2.011385,False
493397566369541585,Pristine SCW Biochar,IBU,33.23850263,dann_lambda_1.0,11,30.944408,2.294094,False
2431818629244494460,Pristine SCW Biochar,NPX,21.49577512,dann_lambda_1.0,11,24.648422,3.152647,True
14632511503543224213,Pristine SCW Biochar,NPX,18.26438455,dann_lambda_1.0,11,16.965185,1.2992,True
10158343563720824836,Pristine SCW Biochar,NPX,17.26357285,dann_lambda_1.0,11,10.304493,6.9590797,True
8860467251718062619,Pristine SCW Biochar,NPX,16.13579508,dann_lambda_1.0,11,8.812984,7.322811,True
7708639079549094677,Pristine SCW Biochar,DCF,21.75317842,dann_lambda_1.0,11,20.44193,1.3112469,True
15693684484887973741,Pristine SCW Biochar,DCF,19.16141715,dann_lambda_1.0,11,8.73518,10.426237,True
12068268132093545302,Pristine SCW Biochar,DCF,17.98311701,dann_lambda_1.0,11,7.3739586,10.609158,True
3805779553248948725,Pristine SCW Biochar,IBU,22.89928752,dann_lambda_1.0,11,20.162003,2.7372856,True
8203542750957706445,Pristine SCW Biochar,IBU,18.5045802,dann_lambda_1.0,11,9.279324,9.225256,True
8619013912121469110,Pristine SCW Biochar,IBU,17.26124304,dann_lambda_1.0,11,8.3624115,8.898832,True
16755461862370840366,Pristine SCW Biochar,NPX,18.38244058,dann_lambda_1.0,11,18.04304,0.33940125,True
6288762701156006317,Pristine SCW Biochar,NPX,17.29507799,dann_lambda_1.0,11,18.590078,1.2950001,True
2461942620734296822,Pristine SCW Biochar,NPX,18.3312792,dann_lambda_1.0,11,20.069134,1.737854,True
14915493390938448242,Pristine SCW Biochar,NPX,17.59235683,dann_lambda_1.0,11,21.56865,3.9762917,True
14561758705567463404,Pristine SCW Biochar,NPX,16.04739171,dann_lambda_1.0,11,23.241953,7.194561,True
4659234226800065611,Pristine SCW Biochar,DCF,16.653938,dann_lambda_1.0,11,16.015816,0.63812256,False
11469103634136059972,Pristine SCW Biochar,DCF,16.3975333,dann_lambda_1.0,11,17.298403,0.90086937,False
13255282744427241635,Pristine SCW Biochar,DCF,16.61566462,dann_lambda_1.0,11,18.294271,1.678606,False
2813337390772277759,Pristine SCW Biochar,DCF,16.02054824,dann_lambda_1.0,11,19.559881,3.5393333,False
12147411485588615077,Pristine SCW Biochar,DCF,16.12257134,dann_lambda_1.0,11,20.420883,4.298311,False
3619321008973724267,Pristine SCW Biochar,IBU,16.58306542,dann_lambda_1.0,11,14.09523,2.487835,False
6767561828512103332,Pristine SCW Biochar,IBU,15.96808891,dann_lambda_1.0,11,15.851601,0.11648846,False
14598158743120574339,Pristine SCW Biochar,IBU,16.56583978,dann_lambda_1.0,11,18.851622,2.2857819,False
12552377453823545695,Pristine SCW Biochar,IBU,17.10001985,dann_lambda_1.0,11,20.018028,2.9180088,False
15269897442523904645,Pristine SCW Biochar,IBU,15.62815373,dann_lambda_1.0,11,21.003027,5.374873,False
14527147495807567373,Pristine SCW Biochar,NPX,17.10889887,dann_lambda_1.0,11,15.855999,1.2528992,True
18242488890160064085,Pristine SCW Biochar,NPX,18.50934797,dann_lambda_1.0,11,19.347288,0.8379402,True
9217257676294177556,Pristine SCW Biochar,DCF,18.40713328,dann_lambda_1.0,11,15.402187,3.0049458,True
6194712352110633020,Pristine SCW Biochar,DCF,20.02057158,dann_lambda_1.0,11,15.1861,4.8344707,True
7086304982263032628,Pristine SCW Biochar,IBU,19.90873317,dann_lambda_1.0,11,14.075436,5.8332977,True
870809365627718684,Pristine SCW Biochar,IBU,21.2613338,dann_lambda_1.0,11,13.571671,7.689663,True
11463466362237138402,NaOH-activated SCW biochars,NXP,0.0,dann_lambda_1.0,11,162.01363,162.01363,True
12429355053059418026,NaOH-activated SCW biochars,NXP,90.16372742,dann_lambda_1.0,11,163.13553,72.9718,True
14609237521165358149,NaOH-activated SCW biochars,NXP,104.2284102,dann_lambda_1.0,11,164.24771,60.019302,True
446328556523201111,NaOH-activated SCW biochars,NXP,130.9519993,dann_lambda_1.0,11,166.43472,35.482727,True
1551655804826946544,NaOH-activated SCW biochars,NXP,153.5606127,dann_lambda_1.0,11,170.62704,17.066437,True
12674212456835948851,NaOH-activated SCW biochars,NXP,166.7371919,dann_lambda_1.0,11,178.12091,11.383713,True
12588539707960640012,NaOH-activated SCW biochars,NXP,174.3891721,dann_lambda_1.0,11,183.20645,8.817276,True
3988610212697559040,NaOH-activated SCW biochars,NXP,174.0987509,dann_lambda_1.0,11,186.25294,12.15419,True
10547200906881874672,NaOH-activated SCW biochars,NXP,179.92426765,dann_lambda_1.0,11,176.91354,3.010727,True
4097433552957510200,NaOH-activated SCW biochars,DCF,0.0,dann_lambda_1.0,11,92.173775,92.173775,True
8973503642251044448,NaOH-activated SCW biochars,DCF,48.76561963,dann_lambda_1.0,11,92.208145,43.442524,True
8132899750145070855,NaOH-activated SCW biochars,DCF,60.68388993,dann_lambda_1.0,11,92.2388,31.554909,True
10455380725152883637,NaOH-activated SCW biochars,DCF,73.87287411,dann_lambda_1.0,11,92.28902,18.416145,True
3249913649156960858,NaOH-activated SCW biochars,DCF,82.2331982,dann_lambda_1.0,11,92.17154,9.938339,True
2892051548520492425,NaOH-activated SCW biochars,DCF,81.93930885,dann_lambda_1.0,11,92.15384,10.214531,True
13926868731529471070,NaOH-activated SCW biochars,DCF,82.83055081,dann_lambda_1.0,11,92.537254,9.706703,True
6280546985017538186,NaOH-activated SCW biochars,DCF,82.6411851,dann_lambda_1.0,11,92.28575,9.644569,True
14802185984964681562,NaOH-activated SCW biochars,DCF,77.22438452,dann_lambda_1.0,11,88.08425,10.859863,True
18031951279925841496,NaOH-activated SCW biochars,IBU,0.0,dann_lambda_1.0,11,59.00537,59.00537,True
7439356660872997760,NaOH-activated SCW biochars,IBU,38.20195295,dann_lambda_1.0,11,59.31118,21.109226,True
3280576637481085735,NaOH-activated SCW biochars,IBU,49.12704629,dann_lambda_1.0,11,59.627205,10.50016,True
2475666081309423509,NaOH-activated SCW biochars,IBU,62.99284614,dann_lambda_1.0,11,60.248634,2.744213,True
7140885989460122234,NaOH-activated SCW biochars,IBU,65.00045691,dann_lambda_1.0,11,61.475067,3.5253906,True
5352559836577404585,NaOH-activated SCW biochars,IBU,65.18409441,dann_lambda_1.0,11,65.18511,0.0010147095,True
271021551376951870,NaOH-activated SCW biochars,IBU,65.30178063,dann_lambda_1.0,11,67.27541,1.9736328,True
4601601497501002282,NaOH-activated SCW biochars,IBU,65.65806376,dann_lambda_1.0,11,68.90997,3.2519073,True
14131146040637425530,NaOH-activated SCW biochars,IBU,65.65332219000001,dann_lambda_1.0,11,71.683945,6.0306244,True
16405048272212825666,NaOH-activated SCW biochars,NXP,64.8903021,dann_lambda_1.0,11,67.30622,2.4159164,True
13765390047063166502,NaOH-activated SCW biochars,NXP,126.0338032,dann_lambda_1.0,11,134.22568,8.191872,True
3540536502839737235,NaOH-activated SCW biochars,NXP,225.3867619,dann_lambda_1.0,11,189.19131,36.19545,True
10087744159834544517,NaOH-activated SCW biochars,NXP,253.7893399,dann_lambda_1.0,11,183.2871,70.50224,True
14731060229230471192,NaOH-activated SCW biochars,DCF,54.75327727,dann_lambda_1.0,11,48.210587,6.5426903,True
5541933350374393212,NaOH-activated SCW biochars,DCF,77.09472432,dann_lambda_1.0,11,68.46814,8.626587,True
12615432238208671005,NaOH-activated SCW biochars,DCF,92.0230423,dann_lambda_1.0,11,101.55904,9.5359955,True
10427946335696234203,NaOH-activated SCW biochars,DCF,95.69277177,dann_lambda_1.0,11,104.009224,8.316452,True
6260261985190404920,NaOH-activated SCW biochars,IBU,52.90707681,dann_lambda_1.0,11,46.831627,6.075451,True
599381209477399324,NaOH-activated SCW biochars,IBU,66.76808811,dann_lambda_1.0,11,58.74151,8.026581,True
3926410718330234365,NaOH-activated SCW biochars,IBU,70.35687624,dann_lambda_1.0,11,79.33922,8.982346,True
3396071663462261947,NaOH-activated SCW biochars,IBU,73.29670399,dann_lambda_1.0,11,81.58303,8.286324,True
12143757583447324994,NaOH-activated SCW biochars,NPX,190.595886,dann_lambda_1.0,11,187.81866,2.7772217,True
7070640037739440319,NaOH-activated SCW biochars,NPX,172.0266924,dann_lambda_1.0,11,190.88568,18.858994,True
852043111923116922,NaOH-activated SCW biochars,NPX,152.656609,dann_lambda_1.0,11,182.02452,29.367905,True
15261173828235182569,NaOH-activated SCW biochars,NPX,145.3785096,dann_lambda_1.0,11,149.03635,3.657837,True
18018378148491117671,NaOH-activated SCW biochars,DCF,96.67411867,dann_lambda_1.0,11,118.052765,21.378647,True
1787412344397427871,NaOH-activated SCW biochars,DCF,62.75924066,dann_lambda_1.0,11,81.12761,18.36837,True
17454219733314565792,NaOH-activated SCW biochars,DCF,51.973701,dann_lambda_1.0,11,78.038,26.0643,True
1502419750140885639,NaOH-activated SCW biochars,IBU,94.31416328,dann_lambda_1.0,11,107.87393,13.559769,True
15807910494372115647,NaOH-activated SCW biochars,IBU,50.22163876,dann_lambda_1.0,11,65.26885,15.0472145,True
8791253579198486592,NaOH-activated SCW biochars,IBU,38.06104336,dann_lambda_1.0,11,72.7355,34.674454,True
665404155957715216,NaOH-activated SCW biochars,NPX,177.1620054,dann_lambda_1.0,11,192.29933,15.137329,True
6827103232613768791,NaOH-activated SCW biochars,NPX,179.105641,dann_lambda_1.0,11,191.31898,12.213348,True
18203435778758194360,NaOH-activated SCW biochars,NPX,186.0584129,dann_lambda_1.0,11,189.33026,3.2718506,True
5759522579916954172,NaOH-activated SCW biochars,NPX,181.2017167,dann_lambda_1.0,11,185.50075,4.2990265,True
664633524360232258,NaOH-activated SCW biochars,NPX,182.9370612,dann_lambda_1.0,11,180.97289,1.9641724,True
13641899622687088449,NaOH-activated SCW biochars,DCF,76.95847226,dann_lambda_1.0,11,90.57548,13.617004,False
9393633767651503122,NaOH-activated SCW biochars,DCF,83.56161718499999,dann_lambda_1.0,11,91.4657,7.9040833,False
5981541925235720617,NaOH-activated SCW biochars,DCF,85.17762947,dann_lambda_1.0,11,93.91676,8.739136,False
6023530469711918669,NaOH-activated SCW biochars,DCF,80.57171083,dann_lambda_1.0,11,94.56173,13.990021,False
532790910543730727,NaOH-activated SCW biochars,DCF,79.58071398,dann_lambda_1.0,11,95.87453,16.293816,False
12079174347632602273,NaOH-activated SCW biochars,IBU,69.72658596,dann_lambda_1.0,11,71.68391,1.9573212,False
3049006844620542258,NaOH-activated SCW biochars,IBU,73.17741615,dann_lambda_1.0,11,73.15222,0.02519226,False
4855520275444175689,NaOH-activated SCW biochars,IBU,75.69155256,dann_lambda_1.0,11,74.45003,1.2415237,False
5514219354175734125,NaOH-activated SCW biochars,IBU,76.30216313,dann_lambda_1.0,11,77.82547,1.5233078,False
7156357989100352967,NaOH-activated SCW biochars,IBU,71.70044321,dann_lambda_1.0,11,78.965195,7.2647552,False
6812290224175752247,NaOH-activated SCW biochars,NPX,167.0779885,dann_lambda_1.0,11,175.24155,8.163559,True
9153488855957792255,NaOH-activated SCW biochars,NPX,181.832546,dann_lambda_1.0,11,189.06746,7.234909,True
12341295020867722114,NaOH-activated SCW biochars,DCF,72.89459636,dann_lambda_1.0,11,82.20379,9.309189,True
8138945238617595290,NaOH-activated SCW biochars,DCF,87.78495046,dann_lambda_1.0,11,104.816315,17.031364,True
95817833491593826,NaOH-activated SCW biochars,IBU,57.641649,dann_lambda_1.0,11,66.52277,8.881126,True
12299775327561621562,NaOH-activated SCW biochars,IBU,69.79127526,dann_lambda_1.0,11,89.73714,19.945862,True
17053035532018455372,Pristine SCW Biochar,NXP,0.0,dann_lambda_1.0,23,12.4742775,12.4742775,True
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,dann_lambda_1.0,23,12.488113,1.9583521,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,dann_lambda_1.0,23,12.504532,3.1172,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,dann_lambda_1.0,23,12.54538,4.33626,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,dann_lambda_1.0,23,13.025284,3.983305,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,dann_lambda_1.0,23,14.82655,2.6359825,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,dann_lambda_1.0,23,15.825722,1.7238884,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,dann_lambda_1.0,23,15.628666,2.0872383,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,dann_lambda_1.0,23,15.055298,1.2449017,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,dann_lambda_1.0,23,15.193737,15.193737,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,dann_lambda_1.0,23,15.132648,1.0226917,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,dann_lambda_1.0,23,15.080025,2.869955,True
4071952786420779155,Pristine SCW Biochar,DCF,18.6868745,dann_lambda_1.0,23,14.974419,3.7124557,True
16575937784576867068,Pristine SCW Biochar,DCF,19.22913671,dann_lambda_1.0,23,14.777149,4.451988,True
16662543744214429559,Pristine SCW Biochar,DCF,19.16432581,dann_lambda_1.0,23,14.55682,4.607506,True
1002991668870794336,Pristine SCW Biochar,DCF,19.8012145,dann_lambda_1.0,23,15.207764,4.5934505,True
3713179060534583340,Pristine SCW Biochar,DCF,20.25228212,dann_lambda_1.0,23,15.823959,4.428322,True
329814341262190588,Pristine SCW Biochar,DCF,19.121072145,dann_lambda_1.0,23,14.897919,4.223154,True
2051404940871207638,Pristine SCW Biochar,IBU,0.0,dann_lambda_1.0,23,15.176468,15.176468,True
10658327680642255806,Pristine SCW Biochar,IBU,16.89988512,dann_lambda_1.0,23,15.211834,1.6880512,True
3790332834202311929,Pristine SCW Biochar,IBU,18.17632699,dann_lambda_1.0,23,15.248707,2.92762,True
10796766321469813683,Pristine SCW Biochar,IBU,19.26992768,dann_lambda_1.0,23,15.310734,3.9591942,True
17200286515181460444,Pristine SCW Biochar,IBU,19.78484896,dann_lambda_1.0,23,15.438503,4.346346,True
11008431144893168087,Pristine SCW Biochar,IBU,19.78377849,dann_lambda_1.0,23,15.465958,4.3178215,True
18432371715842126336,Pristine SCW Biochar,IBU,20.67835043,dann_lambda_1.0,23,15.412342,5.2660084,True
8910712751277851660,Pristine SCW Biochar,IBU,20.66529595,dann_lambda_1.0,23,15.047089,5.618208,True
16737703975485143772,Pristine SCW Biochar,IBU,20.025033185,dann_lambda_1.0,23,14.347488,5.6775455,True
5976292064867976036,Pristine SCW Biochar,NXP,8.513560872,dann_lambda_1.0,23,7.5743637,0.93919754,False
16638446263550319536,Pristine SCW Biochar,NXP,10.18427058,dann_lambda_1.0,23,10.007454,0.17681694,False
14247326399820608681,Pristine SCW Biochar,NXP,23.66355817,dann_lambda_1.0,23,24.849321,1.1857624,False
3626679836655073239,Pristine SCW Biochar,NXP,32.83624096,dann_lambda_1.0,23,43.064007,10.227764,False
1938230782418544334,Pristine SCW Biochar,DCF,6.910849115,dann_lambda_1.0,23,9.718605,2.807756,False
17509084134776967386,Pristine SCW Biochar,DCF,11.94615928,dann_lambda_1.0,23,12.409603,0.46344376,False
9214597997492623055,Pristine SCW Biochar,DCF,21.51003422,dann_lambda_1.0,23,20.46876,1.041275,False
15613626881432330545,Pristine SCW Biochar,DCF,32.55652461,dann_lambda_1.0,23,31.603119,0.9534073,False
1249904749956654510,Pristine SCW Biochar,IBU,10.935518415,dann_lambda_1.0,23,9.3544655,1.5810528,False
9750239826985509562,Pristine SCW Biochar,IBU,13.35058334,dann_lambda_1.0,23,11.922756,1.4278269,False
12415649059408947823,Pristine SCW Biochar,IBU,23.23297655,dann_lambda_1.0,23,20.58951,2.643467,False
493397566369541585,Pristine SCW Biochar,IBU,33.23850263,dann_lambda_1.0,23,27.121656,6.116846,False
2431818629244494460,Pristine SCW Biochar,NPX,21.49577512,dann_lambda_1.0,23,19.347538,2.1482372,True
14632511503543224213,Pristine SCW Biochar,NPX,18.26438455,dann_lambda_1.0,23,13.959709,4.304676,True
10158343563720824836,Pristine SCW Biochar,NPX,17.26357285,dann_lambda_1.0,23,13.38129,3.8822823,True
8860467251718062619,Pristine SCW Biochar,NPX,16.13579508,dann_lambda_1.0,23,15.4563675,0.6794281,True
7708639079549094677,Pristine SCW Biochar,DCF,21.75317842,dann_lambda_1.0,23,22.985369,1.2321911,True
15693684484887973741,Pristine SCW Biochar,DCF,19.16141715,dann_lambda_1.0,23,12.449825,6.7115917,True
12068268132093545302,Pristine SCW Biochar,DCF,17.98311701,dann_lambda_1.0,23,13.315472,4.6676445,True
3805779553248948725,Pristine SCW Biochar,IBU,22.89928752,dann_lambda_1.0,23,17.93944,4.9598484,True
8203542750957706445,Pristine SCW Biochar,IBU,18.5045802,dann_lambda_1.0,23,14.130363,4.374216,True
8619013912121469110,Pristine SCW Biochar,IBU,17.26124304,dann_lambda_1.0,23,14.359875,2.901369,True
16755461862370840366,Pristine SCW Biochar,NPX,18.38244058,dann_lambda_1.0,23,13.664852,4.7175884,True
6288762701156006317,Pristine SCW Biochar,NPX,17.29507799,dann_lambda_1.0,23,13.729958,3.5651207,True
2461942620734296822,Pristine SCW Biochar,NPX,18.3312792,dann_lambda_1.0,23,14.604149,3.727131,True
14915493390938448242,Pristine SCW Biochar,NPX,17.59235683,dann_lambda_1.0,23,15.094681,2.4976768,True
14561758705567463404,Pristine SCW Biochar,NPX,16.04739171,dann_lambda_1.0,23,15.031967,1.0154247,True
4659234226800065611,Pristine SCW Biochar,DCF,16.653938,dann_lambda_1.0,23,14.347649,2.3062897,False
11469103634136059972,Pristine SCW Biochar,DCF,16.3975333,dann_lambda_1.0,23,14.453129,1.9444046,False
13255282744427241635,Pristine SCW Biochar,DCF,16.61566462,dann_lambda_1.0,23,14.427624,2.1880417,False
2813337390772277759,Pristine SCW Biochar,DCF,16.02054824,dann_lambda_1.0,23,14.372322,1.6482258,False
12147411485588615077,Pristine SCW Biochar,DCF,16.12257134,dann_lambda_1.0,23,13.366711,2.7558613,False
3619321008973724267,Pristine SCW Biochar,IBU,16.58306542,dann_lambda_1.0,23,14.264622,2.3184433,False
6767561828512103332,Pristine SCW Biochar,IBU,15.96808891,dann_lambda_1.0,23,14.31485,1.6532393,False
14598158743120574339,Pristine SCW Biochar,IBU,16.56583978,dann_lambda_1.0,23,14.62698,1.9388599,False
12552377453823545695,Pristine SCW Biochar,IBU,17.10001985,dann_lambda_1.0,23,14.846172,2.2538471,False
15269897442523904645,Pristine SCW Biochar,IBU,15.62815373,dann_lambda_1.0,23,15.044159,0.58399487,False
14527147495807567373,Pristine SCW Biochar,NPX,17.10889887,dann_lambda_1.0,23,15.451611,1.6572876,True
18242488890160064085,Pristine SCW Biochar,NPX,18.50934797,dann_lambda_1.0,23,14.29179,4.217558,True
9217257676294177556,Pristine SCW Biochar,DCF,18.40713328,dann_lambda_1.0,23,12.629982,5.777151,True
6194712352110633020,Pristine SCW Biochar,DCF,20.02057158,dann_lambda_1.0,23,18.401875,1.6186962,True
7086304982263032628,Pristine SCW Biochar,IBU,19.90873317,dann_lambda_1.0,23,14.595119,5.313614,True
870809365627718684,Pristine SCW Biochar,IBU,21.2613338,dann_lambda_1.0,23,16.971235,4.290098,True
11463466362237138402,NaOH-activated SCW biochars,NXP,0.0,dann_lambda_1.0,23,161.49077,161.49077,True
12429355053059418026,NaOH-activated SCW biochars,NXP,90.16372742,dann_lambda_1.0,23,162.5874,72.423676,True
14609237521165358149,NaOH-activated SCW biochars,NXP,104.2284102,dann_lambda_1.0,23,163.68086,59.452454,True
446328556523201111,NaOH-activated SCW biochars,NXP,130.9519993,dann_lambda_1.0,23,165.8567,34.90471,True
1551655804826946544,NaOH-activated SCW biochars,NXP,153.5606127,dann_lambda_1.0,23,170.40935,16.84874,True
12674212456835948851,NaOH-activated SCW biochars,NXP,166.7371919,dann_lambda_1.0,23,177.68771,10.950516,True
12588539707960640012,NaOH-activated SCW biochars,NXP,174.3891721,dann_lambda_1.0,23,183.05385,8.664673,True
3988610212697559040,NaOH-activated SCW biochars,NXP,174.0987509,dann_lambda_1.0,23,187.0625,12.963745,True
10547200906881874672,NaOH-activated SCW biochars,NXP,179.92426765,dann_lambda_1.0,23,190.3584,10.434128,True
4097433552957510200,NaOH-activated SCW biochars,DCF,0.0,dann_lambda_1.0,23,82.627106,82.627106,True
8973503642251044448,NaOH-activated SCW biochars,DCF,48.76561963,dann_lambda_1.0,23,83.142204,34.376583,True
8132899750145070855,NaOH-activated SCW biochars,DCF,60.68388993,dann_lambda_1.0,23,83.64589,22.961998,True
10455380725152883637,NaOH-activated SCW biochars,DCF,73.87287411,dann_lambda_1.0,23,84.61171,10.738838,True
3249913649156960858,NaOH-activated SCW biochars,DCF,82.2331982,dann_lambda_1.0,23,86.0237,3.7904968,True
2892051548520492425,NaOH-activated SCW biochars,DCF,81.93930885,dann_lambda_1.0,23,89.24756,7.3082504,True
13926868731529471070,NaOH-activated SCW biochars,DCF,82.83055081,dann_lambda_1.0,23,92.33467,9.50412,True
6280546985017538186,NaOH-activated SCW biochars,DCF,82.6411851,dann_lambda_1.0,23,94.53301,11.89183,True
14802185984964681562,NaOH-activated SCW biochars,DCF,77.22438452,dann_lambda_1.0,23,93.480385,16.255997,True
18031951279925841496,NaOH-activated SCW biochars,IBU,0.0,dann_lambda_1.0,23,54.860676,54.860676,True
7439356660872997760,NaOH-activated SCW biochars,IBU,38.20195295,dann_lambda_1.0,23,55.42906,17.227108,True
3280576637481085735,NaOH-activated SCW biochars,IBU,49.12704629,dann_lambda_1.0,23,56.00405,6.8770065,True
2475666081309423509,NaOH-activated SCW biochars,IBU,62.99284614,dann_lambda_1.0,23,57.260494,5.732353,True
7140885989460122234,NaOH-activated SCW biochars,IBU,65.00045691,dann_lambda_1.0,23,59.981586,5.0188713,True
5352559836577404585,NaOH-activated SCW biochars,IBU,65.18409441,dann_lambda_1.0,23,64.66526,0.518837,True
271021551376951870,NaOH-activated SCW biochars,IBU,65.30178063,dann_lambda_1.0,23,69.69271,4.39093,True
4601601497501002282,NaOH-activated SCW biochars,IBU,65.65806376,dann_lambda_1.0,23,74.12546,8.467392,True
14131146040637425530,NaOH-activated SCW biochars,IBU,65.65332219000001,dann_lambda_1.0,23,74.69415,9.0408325,True
16405048272212825666,NaOH-activated SCW biochars,NXP,64.8903021,dann_lambda_1.0,23,81.083244,16.19294,True
13765390047063166502,NaOH-activated SCW biochars,NXP,126.0338032,dann_lambda_1.0,23,133.20049,7.1666794,True
3540536502839737235,NaOH-activated SCW biochars,NXP,225.3867619,dann_lambda_1.0,23,212.42128,12.965485,True
10087744159834544517,NaOH-activated SCW biochars,NXP,253.7893399,dann_lambda_1.0,23,218.4133,35.376038,True
14731060229230471192,NaOH-activated SCW biochars,DCF,54.75327727,dann_lambda_1.0,23,57.53233,2.7790527,True
5541933350374393212,NaOH-activated SCW biochars,DCF,77.09472432,dann_lambda_1.0,23,73.26681,3.827919,True
12615432238208671005,NaOH-activated SCW biochars,DCF,92.0230423,dann_lambda_1.0,23,114.03311,22.01007,True
10427946335696234203,NaOH-activated SCW biochars,DCF,95.69277177,dann_lambda_1.0,23,137.08295,41.390175,True
6260261985190404920,NaOH-activated SCW biochars,IBU,52.90707681,dann_lambda_1.0,23,44.447495,8.459583,True
599381209477399324,NaOH-activated SCW biochars,IBU,66.76808811,dann_lambda_1.0,23,56.84379,9.924301,True
3926410718330234365,NaOH-activated SCW biochars,IBU,70.35687624,dann_lambda_1.0,23,88.04457,17.687698,True
3396071663462261947,NaOH-activated SCW biochars,IBU,73.29670399,dann_lambda_1.0,23,89.68271,16.386002,True
